Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
1039,-0.09050886165388372,0.0,-0.0005047757776892931,0.28606134950332435,9.81,85.4,0.006225231999999999,0.027,0.00833,0.158,0.365,0.044,0.159,0.168,0.232,97.0,73.7,0.0,-0.0062685825553285435,-0.02448911877560288,-0.0468382283329598,-0.0014569457767322214,0.04102718140079056,0.04493867359193339,-0.007217245039896167,0.014364839879149216,-0.027439144925462934,0.023923112137170105,0.04188196942746955,-0.04293879988733347,-0.02234560613443173,-0.4617413716400409
1040,0.40630670379989653,0.0,-0.0010015739091805568,0.3176998563917473,9.81,85.4,0.006225231999999999,0.027,0.0058,0.158,0.365,0.044,0.149,0.19,0.254,66.0,39.900000000000006,0.0,0.003183666528090932,0.04528092708576131,-0.04270984214823297,-0.02142334880374558,-0.007988245839168892,0.0385331782585767,0.04078526011486398,0.03755869869008026,0.016518382931671557,-0.0334031747932719,0.0026737208239398375,-0.005106806830095588,-0.029753305146990386,-0.08497231434405017
1041,1.3614949017893963,0.0,0.040589039124159565,0.3735915465828581,9.81,85.4,0.006225231999999999,0.027,0.00454,0.158,0.365,0.044,0.186,0.223,0.309,81.0,45.5,0.0,0.0021650462972768163,0.010350230878808597,0.018719542788264237,0.0052176429755501075,-0.03745051994231709,0.010259856982351843,-0.043351999150728994,-0.004450684715499517,-0.02701143287987632,0.04322788144875228,0.0005933137645067893,0.004558289698809101,-0.022079310352501748,1.4837765918863246
1042,0.7600758191728028,0.0,-0.019804354317973432,0.2972203364214793,9.81,85.4,0.006225231999999999,0.027,0.02286,0.158,0.365,0.044,0.189,0.152,0.227,73.0,25.900000000000002,0.0,-0.004672653413775252,-0.04393345121451393,-0.03217458017797451,0.03586033928706686,-0.03951437713811543,-0.03760167905606307,-0.028079384943045682,-0.011685248973238235,-0.04267032990327178,0.022530888739606597,0.015381152378544177,0.03327694219844218,0.004147736475340544,-1.1697354390854773
1043,2.665769681848964,0.0,0.027030918351251675,0.6120145304578357,9.81,85.4,0.006225231999999999,0.027,0.01654,0.158,0.365,0.044,0.151,0.228,0.303,68.0,9.0,0.0,0.004074480451696909,-0.022782661586693755,0.01791973492275986,-0.012778794044100532,0.03144405361938471,-0.025257999817626088,-0.04975062373868875,-0.017959999593322076,0.00620894415252362,0.029262629919065794,0.04500146510311681,-0.04848435651022909,-0.04743740538566021,0.5241073006531116
1044,0.6789229420945936,0.0,-0.016260470506918114,0.3586320036854265,9.81,85.4,0.006225231999999999,0.027,0.0137,0.158,0.365,0.044,0.193,0.182,0.268,99.0,13.200000000000001,0.0,0.002345026541916354,0.04289528406802735,-0.032013402284914096,-0.0003290130928344931,0.04787808810367765,-0.04850054474889287,0.02215216791383119,0.028731858686216152,-0.01842521651011208,0.005637326113591842,0.0011226413830307952,0.033532497881435905,0.009154754184916528,-1.206877003020638
1045,0.7089398433016219,0.0,-0.009968274151542991,0.7592385165098646,9.81,85.4,0.006225231999999999,0.027,0.01117,0.158,0.365,0.044,0.161,0.248,0.289,24.0,1.9000000000000001,0.0,-0.00991653808542615,-0.02082275160769641,-0.02403685768783838,-0.04093948777470381,-0.016973056285617294,0.04218235335257431,-0.026721434491780684,-0.00876188524142505,0.016789100938070955,-0.04954964541104913,-0.019752458765824835,-0.002875311644101007,-0.02874714957065716,-0.5043053028027786
1046,0.29175858351659906,0.0,-0.004536889126486352,0.24855392423341102,9.81,85.4,0.006225231999999999,0.027,0.02128,0.158,0.365,0.044,0.204,0.16,0.202,67.0,46.900000000000006,0.0,-0.0013735398891073173,0.04025260185251216,0.020168185815895717,-0.004115291288703825,-0.007815614292575955,-0.03936038807119213,-0.025648891866109913,-0.037858287826969345,-0.011381546643489705,0.041076686697426826,-0.04574091222154541,-0.01735864794660489,0.04624537176806824,-0.49756208366198185
1047,0.7140760418630294,0.0,-0.0050138273669907115,0.4088281369591786,9.81,85.4,0.006225231999999999,0.027,0.01623,0.158,0.365,0.044,0.182,0.204,0.246,46.0,24.400000000000002,0.0,-0.003475668652531583,-0.03663813476517125,-0.0022592531886515763,-0.04189788493903061,0.04666579382169815,-0.041658931684808304,0.03480623907143569,-0.02276527440391938,-0.04626467545228755,0.045548178933287206,-0.026889941430720446,0.037792208907483124,-0.012595363252804304,-0.27986039638754745
1048,0.40415828978255425,0.0,0.00232010730147189,0.24920894766389734,9.81,85.4,0.006225231999999999,0.027,0.00928,0.158,0.365,0.044,0.147,0.155,0.207,85.0,10.4,0.0,-0.0010759017179104487,-0.011173646680254126,-0.030771550622482626,0.028427001972160373,-0.023132251652868974,0.024990503935812605,0.028393318867263456,-0.020500644267208858,-0.00027259377241798527,0.02829883436532725,-0.006910527817166001,0.023423805544605325,-0.012796142126546006,0.2304268695516769
1049,1.9733781934012264,0.0,-0.008315883467142099,0.7485247504426782,9.81,85.4,0.006225231999999999,0.027,0.00549,0.158,0.365,0.044,0.206,0.166,0.306,48.0,16.0,0.0,0.00027197749306471196,0.04261461153886004,-0.006439437244809519,-0.011868248020143933,0.04607946125303165,0.023432280617603454,-0.032112991181347264,-0.02554331603833723,-0.04803036455998291,-0.022940567621136033,0.014492760273734667,-0.01032105656666086,0.009332056774627819,-0.20320210161599706
1050,1.001680881348535,0.0,0.00020888214714007456,0.3747805867537632,9.81,85.4,0.006225231999999999,0.027,0.00296,0.158,0.365,0.044,0.196,0.231,0.284,101.0,27.3,0.0,-0.00417438699748037,0.03617807152198689,0.04500071293949967,0.018001836324060855,0.03412660636698861,-0.025709167692071867,-0.006569968534334968,0.024622574782952697,0.04960990811607727,0.01576074610509008,0.011574527513083667,-0.022679736454610758,-0.011043433810517977,0.010761514480369883
1051,2.1205362071931257,0.0,0.011771763998097706,0.5666999895383085,9.81,85.4,0.006225231999999999,0.027,0.01299,0.158,0.365,0.044,0.203,0.147,0.297,61.0,3.0,0.0,0.005684711958285781,0.028660676712349023,0.028382562068360526,-0.039356421449766324,0.027267531226072672,-0.031670247923092844,0.02652962323710939,0.04557348948673673,-0.02774524399551357,0.0498997436020609,-0.023524351360669705,0.008760406601751827,0.017779325848672395,0.2796607444634558
1052,-0.0005251344050365703,0.0,0.00011308591404529889,0.33207983273772723,9.81,85.4,0.006225231999999999,0.027,0.0073,0.158,0.365,0.044,0.146,0.164,0.292,90.0,50.800000000000004,0.0,-0.009161893112451336,0.012226113516424428,0.012777101580782185,-0.003919073017422857,0.023073818730252577,-0.03638230803840473,0.015481932084127764,-0.02162451229566972,-0.034359954404285645,-0.04684861502388922,-0.008545470060303317,0.03830678525949997,0.03145057210257518,0.048239267744181635
1053,0.6771883726042807,0.0,0.016030093699611003,0.5543029046667358,9.81,85.4,0.006225231999999999,0.027,0.00604,0.158,0.365,0.044,0.173,0.174,0.237,31.0,0.2,0.0,-0.005656004460254865,-0.04996591393973419,0.008721719920197712,-0.01967089197301877,0.017166745792311575,-0.03687425897719814,-0.012007985468441805,0.00731101587592263,-0.04518317159242903,0.042046541253930494,0.04479233783441455,0.02634095672542984,-0.00965577296306995,0.8833606629250559
1054,1.4900607737361165,0.0,0.028329584746564156,0.3392840254767098,9.81,85.4,0.006225231999999999,0.027,0.01868,0.158,0.365,0.044,0.162,0.24,0.302,84.0,11.4,0.0,-0.007661749873043789,-0.021920700886181435,-0.025979889155638217,0.014131886926462126,-0.038602103701788695,0.0031143555426694017,-0.008730707583186871,0.04047972140814865,-0.029519902477500106,0.03173683539296454,-0.0442415650312562,0.03222896812946782,-0.005979056336163434,0.9748441930663083
1055,0.9656086763189909,0.0,-0.0031813019237410993,0.3731200239025686,9.81,85.4,0.006225231999999999,0.027,0.00351,0.158,0.365,0.044,0.184,0.196,0.259,63.0,33.9,0.0,-0.0040080325862181425,0.008104366155609756,0.048971408333162575,-0.030189075605073,0.015743384184680284,-0.014296728781143866,0.021820946353704435,0.03800698575784589,0.0111611395366472,-0.03417860664460984,-0.035952157948401814,0.017468482728562496,-0.027528612480368742,-0.1481417281630273
1056,1.027113840773577,0.0,-0.03379280636005819,0.5805637253008773,9.81,85.4,0.006225231999999999,0.027,0.00383,0.158,0.365,0.044,0.172,0.221,0.294,41.0,21.3,0.0,-0.0019356917488759246,0.019178204201326057,0.005043998050390061,-0.004092136114164278,0.04386763274049488,-0.046263431075499,-0.022520796564300106,-0.0006274947382835308,0.008858522384944334,-0.006984650524918402,-0.04461625429656564,-0.005021194326202759,0.02181592777620714,-1.3926253679885798
1057,0.5439330530644584,0.0,0.002317391426029013,0.3655176436581746,9.81,85.4,0.006225231999999999,0.027,0.00636,0.158,0.365,0.044,0.161,0.155,0.316,94.0,32.5,0.0,-0.0027962999012013804,-0.017390903469676915,0.009363043312102505,0.030299231675502053,-0.03563309553610741,-0.04243605558738927,0.04410471263462083,0.032864386400300316,0.022770210279687036,0.046924762041743937,0.012813961967945764,-0.049613741776919386,-0.048635074708136064,0.1899703348539723
1058,0.4991431151191388,0.0,0.013978109044340515,0.3015685198836844,9.81,85.4,0.006225231999999999,0.027,0.01583,0.158,0.365,0.044,0.142,0.194,0.245,96.0,18.5,0.0,-0.003549297065387309,-0.005936512217649591,0.02102148396958861,0.001799017049950856,0.022437062053418527,0.013732471662825013,-0.01956348031239488,0.04974805853167778,0.0053039873243866595,0.0430655588227816,-0.023105018104577338,0.048361287384402665,0.022220497882476015,1.3021321956713265
1059,2.129328495109065,0.0,0.0018688388414592732,0.46792360658831456,9.81,85.4,0.006225231999999999,0.027,0.01078,0.158,0.365,0.044,0.207,0.237,0.289,75.0,41.0,0.0,0.003980410407720602,0.03615866845259169,0.030209607451278903,0.04910229117022251,0.028059869449443067,0.047214576209781964,-0.03772190997865397,0.012277505697069278,0.03377491938950511,0.038387239548544116,0.028246000833650628,-0.046202658520171226,0.014488705411311073,0.044822391235797454
1060,0.27839736393210013,0.0,-0.01024299948947644,0.44309038075647067,9.81,85.4,0.006225231999999999,0.027,0.0182,0.158,0.365,0.044,0.15,0.181,0.287,29.0,9.3,0.0,0.0018477179676287831,0.013367302066064138,0.007366986285500442,-0.008736305864111761,-0.01300762987137051,0.042197395608752866,0.023095852240137993,0.01940754321305002,0.03129995117868427,0.0475871567027311,-0.03868413878780319,0.018105996444041553,0.04718286042089276,-0.8591323065882562
1061,0.40302825273091125,0.0,-0.009513939868050712,0.3722608962051682,9.81,85.4,0.006225231999999999,0.027,0.020730000000000002,0.158,0.365,0.044,0.139,0.203,0.309,61.0,43.1,0.0,0.00973307538126448,-0.005994108677235141,-0.01761653536323015,0.04246785237745,-0.009079530883689325,-0.003611336662481826,-0.035074102131595244,0.04963801470402955,-0.033963013582126625,0.008249894555321415,-0.008128762469866234,-0.03760541398500945,-0.042346491036761996,-0.7574788180334717
1062,1.3744339979745261,0.0,-0.025058726352940076,0.3051498420017804,9.81,85.4,0.006225231999999999,0.027,0.01694,0.158,0.365,0.044,0.209,0.17,0.233,77.0,15.0,0.0,-0.00325733632065873,0.02318911455245319,0.004414644800252145,-0.011135077587078268,-0.0056926620532764885,-0.0028619309756222205,-0.024889286595736904,0.02722244858759336,-0.0031828445223196153,-0.01784593278900857,-0.02013386249031919,0.03891615693958787,0.015514428366833338,-0.9135803267140357
1063,0.2761525851917205,0.0,0.002440638857229887,0.28634619655744953,9.81,85.4,0.006225231999999999,0.027,0.019469999999999998,0.158,0.365,0.044,0.177,0.148,0.255,88.0,48.7,0.0,0.0035103823768944716,-0.0200190464174697,0.011903714617134895,-0.026995612468644514,-0.010345688960444355,-0.002151541150535799,-0.010440716277333818,-0.04904643993323748,0.003730837480251062,0.02435651636447654,-0.041187092176223294,0.014279273444799859,0.04999217490738804,0.32000880572268975
1064,0.9262372879778551,0.0,-0.014650356669246514,0.36553168167051625,9.81,85.4,0.006225231999999999,0.027,0.01125,0.158,0.365,0.044,0.163,0.165,0.249,64.0,6.5,0.0,0.004333587655270128,0.01153312466089218,0.043940025965603174,0.01023562980286271,-0.045856308085139144,-0.010919142947363611,0.04438824361404341,0.0010516153002355436,0.001525995129082372,0.005382271148623864,-0.03669750207927023,-0.019660475344841822,0.001109786712878369,-0.7039971220898525
1065,2.650205465243298,0.0,0.02911901537505838,0.7800212623833015,9.81,85.4,0.006225231999999999,0.027,0.01378,0.158,0.365,0.044,0.174,0.274,0.315,53.0,17.8,0.0,0.0029127426335959477,-0.015488039724937466,-0.012254441051151498,-0.029211790159578355,0.030460710986907696,-0.03481082428553585,0.020646635243022377,0.016065415504113306,-0.018211638657069554,-0.015775868607763158,-0.034963813958253626,0.006416260437747658,-0.036677497460414654,0.5590846701198942
1066,-0.031088175097261875,0.0,-0.0007265907883441744,0.2572554960456355,9.81,85.4,0.006225231999999999,0.027,0.00367,0.158,0.365,0.044,0.131,0.187,0.227,96.0,62.800000000000004,0.0,0.0007919034602343819,-0.041981241688456274,0.0317053663122419,0.006083074271884738,-0.0023337959243428658,0.02383641924428495,-0.026668664717172032,-0.043813817591438965,0.029188145216419145,-0.031133562929772908,-0.04910749923306909,-0.012407031561063285,0.016304531694348284,-0.3697813940051886
1067,0.944535436275467,0.0,-0.007775552208906981,0.3324362092997562,9.81,85.4,0.006225231999999999,0.027,0.00841,0.158,0.365,0.044,0.181,0.211,0.279,92.0,16.400000000000002,0.0,0.00471515751073575,-0.04892747237631326,0.03914782806884566,0.005005360604179811,0.017973097452657266,-0.02876597409391729,0.029541465167730263,-0.031473145372079625,-0.02188378072547219,-0.026399021333907525,0.03066110385949243,0.009142953144435126,-0.008079931569797708,-0.41108689677289
1068,0.9578354018639955,0.0,-0.010321316829635111,0.32255672939335844,9.81,85.4,0.006225231999999999,0.027,0.01789,0.158,0.365,0.044,0.205,0.162,0.274,94.0,24.8,0.0,0.008365781818324548,0.026588061403911997,0.026212664984230416,0.005523840590688611,0.03606537966993231,-0.0037785421616735246,0.03219424878139353,0.0036768048504727605,0.02483915266860061,-0.004925546696600537,0.01593815753349362,-0.03904430075534875,0.00793258131981247,-0.5310320449355982
1069,0.5921444887230672,0.0,0.009200220653126385,0.25747419990830867,9.81,85.4,0.006225231999999999,0.027,0.01285,0.158,0.365,0.044,0.177,0.173,0.21,94.0,9.200000000000001,0.0,-0.009510790792267257,-0.03199360796968499,-0.0001925198963703481,-0.04342388638890772,0.036348250413096625,0.024587291019222204,0.02978254936883172,-0.025794959813167064,-0.02803907614446608,-0.015184905390708901,0.020155002202554104,-0.0255788764636832,0.035426724259586595,0.7046817709191191
1070,1.4343963640838406,0.0,0.03291569292967189,0.5630790646432715,9.81,85.4,0.006225231999999999,0.027,0.0217,0.158,0.365,0.044,0.161,0.184,0.308,57.0,14.9,0.0,0.0015596179802841847,0.04910188447426178,0.028476767598504413,0.015452140768773173,-0.02070827052680543,0.01162905791524569,0.00011808989532992309,-0.026566856214990765,-0.03386811741305641,0.012449799312662171,0.049363196112901644,-0.04566450584403643,-0.02221969445521317,1.0581500537241766
1071,1.0172289317989471,0.0,0.01477150376453073,0.3390232668712237,9.81,85.4,0.006225231999999999,0.027,0.019170000000000003,0.158,0.365,0.044,0.172,0.206,0.287,89.0,26.1,0.0,-0.001104807311134581,0.03249058737012321,-0.01475480406436075,-0.003949022301256322,0.03767096653277946,-0.045054385483708215,0.02707807927547444,-0.005938954307287636,0.02913479940476181,0.049292356872018384,0.02790624436288658,-0.0006489709686770331,-0.018075875110526683,0.7211986095870002
1072,0.6078186884562544,0.0,0.008145595380913117,0.32742783971795814,9.81,85.4,0.006225231999999999,0.027,0.009689999999999999,0.158,0.365,0.044,0.131,0.168,0.27,86.0,12.100000000000001,0.0,0.0038345422060155586,0.04818000544144897,0.0033170326293867833,0.011442098315067095,-0.017189117489599205,-0.03593278568692672,-0.01180103131949519,0.00839053893639334,-0.010029976956789845,0.015613683029441772,0.04402904789454204,0.0019663191705840202,0.02673241024449384,0.5991422977434318
1073,0.45940305337626397,0.0,0.013881600609344005,0.2985266980142047,9.81,85.4,0.006225231999999999,0.027,0.00622,0.158,0.365,0.044,0.133,0.176,0.224,64.0,27.5,0.0,-7.974422211785501e-05,-0.014104822579092027,0.011013216230245634,-0.0026529556609056204,-0.015005312461404754,0.035817597255317024,-0.015555226492724061,-0.048948351252142835,0.01874628803518881,-0.00418527485679928,0.03829585324535904,0.03366629050644278,0.04716552771695651,1.1092201249640756
1074,2.8100251004409253,0.0,0.06867583572914124,0.45559655242108665,9.81,85.4,0.006225231999999999,0.027,0.01254,0.158,0.365,0.044,0.213,0.209,0.3,80.0,10.600000000000001,0.0,0.00717836453704729,-0.03351921742158798,0.007115965639557464,0.03350874721314888,-0.0012953475534453057,-0.002867907011113703,-0.026950934646035676,-0.042926817805133514,-0.01266928032214603,-0.015905678481723265,0.012631585431332235,-0.03668607884333282,0.02450255871683192,1.2963519227962168
1075,0.32410153330793867,0.0,-0.01842699034788704,0.5590879205644219,9.81,85.4,0.006225231999999999,0.027,0.01949,0.158,0.365,0.044,0.184,0.225,0.273,24.0,7.800000000000001,0.0,-0.006535680145176309,0.03720343694307145,-0.011599734390674778,-0.027083396413388996,0.002572054454166431,0.04599932124074102,0.03163322106086995,-0.005324742195315604,-0.04335029270343254,0.032373279887556325,0.02035605469192582,-0.04655011601682037,-0.009356825928404665,-1.4154013262228495
1076,0.39150516046069095,0.0,-0.011682076150431007,0.3009103554652848,9.81,85.4,0.006225231999999999,0.027,0.022010000000000002,0.158,0.365,0.044,0.173,0.16,0.251,77.0,41.6,0.0,-0.0003942534266216241,0.015594633434220781,-0.024326685759323133,0.007987276729873614,0.022011702930766167,0.030309770198673827,0.02085622191103767,0.0288955906003706,-0.023186999056209814,-0.022768294063955242,0.005638325447673773,0.036869263582178666,-0.03713517498606311,-1.1178174783642154
1077,0.3744873196296325,0.0,0.0107497743021243,0.3627184969338839,9.81,85.4,0.006225231999999999,0.027,0.01822,0.158,0.365,0.044,0.135,0.192,0.306,93.0,47.2,0.0,-0.0059011509756667245,-0.0363587911239635,-0.047920773195289645,0.045152593258493606,0.02575062326752596,-0.03335522550202831,-0.04580972889460099,-0.0294625701758399,-0.03238369532812188,0.03508029815443603,0.04574324128798671,-0.018068858334369865,0.01136351679378482,1.18488622254109
1078,0.6927247390375871,0.0,-0.02075092702284742,0.3870882036681066,9.81,85.4,0.006225231999999999,0.027,0.01838,0.158,0.365,0.044,0.164,0.161,0.198,43.0,2.9000000000000004,0.0,0.0019114262124095421,-0.031346433195593895,0.02119472290015674,0.013772959033844484,-0.006193076732346578,0.011102000100696584,-0.039294718901363136,0.01649031746749635,0.02176047756967911,0.024931170182783333,-0.04755603732021098,0.045818012098647734,-0.039624973609697814,-1.2060368261319168
1079,1.030607427067864,0.0,0.00800287751701302,0.3396687135746821,9.81,85.4,0.006225231999999999,0.027,0.00827,0.158,0.365,0.044,0.207,0.248,0.285,86.0,47.900000000000006,0.0,-0.001084410400711196,0.013471690777369566,-0.014241563796267363,-0.03731077471377479,0.016340594580591936,-0.03952558246049226,0.040133171075879895,0.025832214448949925,0.017533156571947567,0.012974974196880817,0.02177201071149401,0.0013092519351706189,0.04193294989683145,0.38144299145279237
1080,0.9796806355088615,0.0,-0.008944149602332889,0.35336544939186915,9.81,85.4,0.006225231999999999,0.027,0.01712,0.158,0.365,0.044,0.191,0.15,0.318,91.0,19.8,0.0,-0.00013963756141516237,0.021856046877491903,0.044116294735320916,0.006848851600834038,0.0027379090107022205,0.006054510332197928,-0.018061330424415926,0.006199318947550249,-0.02991990621466364,-0.03509778899419719,-0.028051851682360043,-0.008390464240811482,-0.0326726635441565,-0.4505755152131523
1081,1.4531615813355434,0.0,0.016075803054806066,0.5100285297492613,9.81,85.4,0.006225231999999999,0.027,0.01459,0.158,0.365,0.044,0.18,0.216,0.296,59.0,31.0,0.0,0.005740053202796474,0.002431290781199677,0.04664589634630105,-0.04723020122789909,-0.0010360815535480211,-0.03514485591450495,-0.01828823119777464,0.038413156079404945,0.008193156078435071,0.02045136281004825,0.006781619899222394,-0.006568926615100591,0.03121086764278977,0.5231025353833609
1082,1.8108028242169993,0.0,-0.029858320751800897,0.5792584420429377,9.81,85.4,0.006225231999999999,0.027,0.00511,0.158,0.365,0.044,0.204,0.177,0.258,56.0,17.0,0.0,0.005237097427502594,-0.022967456518603924,-0.023783282941230832,0.004450720425590013,-0.022313302828183057,-0.0391974867277928,0.028940779800321656,0.010513239210569167,0.03358270016909652,0.02844983278820759,-0.026478879704053895,-0.03798138202775308,-0.034798873220145035,-0.8105456980630493
1083,1.8658778259779234,0.0,-0.04385152429628908,0.4441178257899901,9.81,85.4,0.006225231999999999,0.027,0.0228,0.158,0.365,0.044,0.129,0.243,0.28,67.0,5.7,0.0,0.002098294155535984,0.0425484421321025,-0.01761925288440843,0.0014946099131013732,0.03462250986419778,-0.02467316427928029,-0.03351299133211043,-0.02788661164747205,-0.039057357964949614,0.03579912379094183,-0.011411995309743059,0.039363087306275524,0.021145263888561264,-1.187303743703605
1084,0.8451522581175607,0.0,-0.008729633557341713,0.2753590977567472,9.81,85.4,0.006225231999999999,0.027,0.007640000000000001,0.158,0.365,0.044,0.194,0.199,0.236,88.0,28.200000000000003,0.0,-0.003940783049085492,0.007175545735975661,0.03766482754028362,-0.03324172654265609,0.0037177413828950456,-0.007309493242562207,0.01021273784949843,-0.012596650614048924,0.007041677565754356,-0.0014818201728494657,-0.018090623895796736,0.012589082466514356,-0.010219580887597099,-0.49738931471501857
1085,0.4449738401940636,0.0,0.009615380874193486,0.3195260413794326,9.81,85.4,0.006225231999999999,0.027,0.00606,0.158,0.365,0.044,0.187,0.207,0.261,95.0,54.900000000000006,0.0,-0.007904765934887766,0.01583998982497188,-0.03515889011610264,-0.035034493171149365,0.027141649186454106,0.017913186491985617,-0.008809591256656958,-0.0016425673601263707,-0.042609092415718856,-0.03832452899704641,0.042021103097162685,0.026743985453310637,-0.0063902865113769775,0.9663804905557392
1086,0.35413250123243567,0.0,-0.012872986121606774,0.5539673094058438,9.81,85.4,0.006225231999999999,0.027,0.00732,0.158,0.365,0.044,0.139,0.218,0.315,26.0,4.3,0.0,-0.00881029606772532,0.019222870990939472,0.019196595023453625,0.005918437620806051,0.01393530164724524,-0.04452251416245617,-0.04761057218292282,0.04711630311421802,-0.025190149415559228,-0.024610483965758347,-0.04324970045673898,-0.04437584237599569,-0.03631724008836304,-0.9473692964922493
1087,0.5489628047726602,0.0,-0.011984705417681436,0.34818796886411263,9.81,85.4,0.006225231999999999,0.027,0.0048,0.158,0.365,0.044,0.149,0.153,0.293,79.0,38.1,0.0,-0.004994359007748996,-0.006294348828641619,-0.019540044461851803,-0.021966786921831884,0.019498247883778255,-0.016550261692836764,-0.034943649989097096,0.022929814337566218,0.022823900519257354,0.04765070173175805,0.017369026824857428,0.009793854188749875,0.02527621040851384,-0.9068128589175705
1088,1.3662959682344122,0.0,-0.026797423982220143,0.35930381517323534,9.81,85.4,0.006225231999999999,0.027,0.01427,0.158,0.365,0.044,0.152,0.191,0.266,76.0,1.5,0.0,0.006014445337035284,0.03339606031683347,0.04027659506331625,-0.007782771321098801,0.023531641074388016,-0.047935673180607846,-0.0419230751211323,-0.049485942930562035,-0.03885890162089999,0.009887441817151399,-0.010623710692295854,-0.014899733434486452,-0.0449690886401411,-0.9684807678243176
1089,1.1236018728409305,0.0,0.010524992310283494,0.3571026954196718,9.81,85.4,0.006225231999999999,0.027,0.00922,0.158,0.365,0.044,0.174,0.235,0.31,98.0,24.0,0.0,-0.008300727684980374,0.000993156529185489,0.010577377824466605,-0.02656359227830505,-0.021476134652523918,0.04202869073082183,-0.005203497818208745,0.0071967158662890746,0.03794371147078192,-0.018031841234757366,-0.03304780418780523,-0.028851266618790384,-0.037528543975164856,0.4781447598936954
1090,1.7230796847969572,0.0,-0.01663613230069125,0.576198949952411,9.81,85.4,0.006225231999999999,0.027,0.006770000000000001,0.158,0.365,0.044,0.17,0.209,0.254,53.0,11.700000000000001,0.0,-0.00902317415972643,0.00495000611027261,0.0037660347142703388,-0.022923367879377522,0.027627713874482027,-0.0010441293423818637,-0.02052082385081464,0.02264769255461721,0.006323139959270349,-0.006129485579998359,-0.04710395037878308,-0.011732587855919449,0.03505794888689316,-0.4698612330309566
1091,1.1092967232530504,0.0,-0.010923162146327662,0.3321558831116172,9.81,85.4,0.006225231999999999,0.027,0.00424,0.158,0.365,0.044,0.159,0.188,0.276,85.0,23.0,0.0,0.0009296592902379806,-0.04201633358529164,-0.04379765355496961,-0.03785952179268616,-0.0015202389867814067,0.04079295630083833,-0.04416681325974145,-0.022428797083658438,0.016750188495704532,-0.02560150405264752,0.03318082017792884,0.013128279053265773,-0.013532229753176875,-0.4840142255858204
1092,1.0515796650862614,0.0,-0.03060040198832214,0.3264917977113091,9.81,85.4,0.006225231999999999,0.027,0.01498,0.158,0.365,0.044,0.14,0.226,0.282,83.0,14.5,0.0,-0.00030516685357726177,0.02708046273453081,0.00980715871068085,-0.013563834578775913,0.03319726999295801,0.04165470959259031,0.027558678832680372,-0.03305253452365764,-0.01302196563730497,0.003976642949206646,-0.01925687790459517,0.015544659482715148,-0.03320847044210655,-1.4098925073198703
1093,0.10697496654907962,0.0,0.005157175624838084,0.3379600278792301,9.81,85.4,0.006225231999999999,0.027,0.01751,0.158,0.365,0.044,0.13,0.16,0.304,51.0,25.8,0.0,-0.003207430392854636,-0.030475860284768376,0.014790979607608695,-0.022644770617981626,-0.012632839288135501,0.010274793206616742,0.03826106223630904,-0.02159063038608411,-0.027435803155714936,-0.006009161200136039,0.024596105526967962,0.04728242119691663,-0.03136024929108372,0.6533662177290385
1094,0.4073934544790659,0.0,-0.01009718206663488,0.244586291127047,9.81,85.4,0.006225231999999999,0.027,0.01878,0.158,0.365,0.044,0.199,0.149,0.205,99.0,42.6,0.0,0.008182728724332294,-0.01260950626438994,-0.015726986908825416,-0.043068656921337024,-0.013061301999248168,-0.028690422413558892,-0.04607638211107377,-0.03641011577996747,0.007158501378343549,-0.044106447697048724,-0.023503334231627915,-0.04190657496014272,-0.022577649787565393,-1.063662439652349
1095,-0.08512027662528006,0.0,-0.0,0.32595341549063706,9.81,85.4,0.006225231999999999,0.027,0.01404,0.158,0.365,0.044,0.155,0.218,0.301,100.0,80.60000000000001,0.0,0.0026514957412475428,0.00925039551649759,0.042649715903698676,0.024875941064707113,-0.04161209940183828,-0.027650418294680314,-0.03166869919941122,-0.030318242469794966,0.025444344009663944,-0.003336134452456653,-0.03171383865262954,0.035955132155527966,0.037143167112648784,-0.6530353186299613
1096,1.6878802655123741,0.0,-0.007439249942150216,0.36746991799776446,9.81,85.4,0.006225231999999999,0.027,0.017830000000000002,0.158,0.365,0.044,0.203,0.185,0.246,73.0,7.5,0.0,-0.0017489028613700257,-0.04326707856552018,0.003468202248581201,0.046634387679519274,0.022374530670267873,0.003742419766065007,-0.02012816196402646,0.006953540340334852,-0.03901372028612293,-0.027769542540117043,-0.01473301817421762,0.015462804490324958,0.03527564286919496,-0.22284013739833974
